Name,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
IDR-0106878,O=C(Nc2nc(c1ccccn1)cs2)c3ccccc3,0.13646795451641083,0.09733429700136184,0.15207936316728593,0.15804876387119293,0.15938965380191802,0.1481758713722229,0.15167465209960937,0.1653965711593628,0.14258519560098648,0.1352743089199066,0.16663828492164612,0.15710618644952773,0.1528395265340805
2471-80,CNCCCC(CNC(CN)Cc2ccc1ccccc1c2)NCCCc3cccc4ccccc34,0.8242192029953003,0.7896759390830994,0.8081149101257324,0.861952543258667,0.8059697985649109,0.8761822342872619,0.7720279216766357,0.8743122935295105,0.8836236357688904,0.8783084392547608,0.7706143975257873,0.8642127037048339,0.8762368798255921
actinonin,CCCCCC(CC(=O)NO)C(=O)NC(C(C)C)C(=O)N1CCCC1CO,0.0015028161462396384,0.001243715698365122,0.0016538149444386362,0.001986030908301473,0.001638183428440243,0.0016882597934454679,0.003137225192040205,0.002051237947307527,0.0012424213928170502,0.002153290924616158,0.005081033939495683,0.0015002415049821139,0.0027168344473466276
amsacrine,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,0.06790691390633583,0.05456449389457703,0.06973648518323898,0.0947181224822998,0.08047068566083908,0.0780327096581459,0.06719391345977783,0.08181384205818176,0.07345192730426789,0.06553684994578361,0.08607859015464783,0.07419802099466324,0.11701369136571885
amycobactin,COC4C1CC(C)CC2(O1)OC(C(C)C(=O)C2C)C(C)C(O)CC(=O)OC(C(C)CC(C)C(=O)c3cc(O)c(C)c(O)c3)CCCCC(C)C4OC(C)=O,0.7030532121658325,0.7120198130607605,0.7559241890907288,0.76339670419693,0.7206177353858948,0.749901533126831,0.7404561996459961,0.7564191937446594,0.7136197924613953,0.7461307644844055,0.6626542925834655,0.749701201915741,0.7384068489074707
AN2679,OB1OCc2ccccc12,0.025982362031936646,0.024459682032465936,0.026588885486125945,0.026561935245990754,0.03078533448278904,0.02102816551923752,0.03572259098291397,0.02925784923136234,0.021140938997268675,0.021939555928111077,0.0565733902156353,0.021339672431349755,0.04331568628549576
azaserine,C(C(C(=O)O)N)OC(=O)C=[N+]=[N-],0.061512628197669984,0.06575651243329048,0.06117025539278984,0.07758203819394112,0.05529005154967308,0.05747257843613625,0.07127154245972633,0.09388169497251511,0.058625569194555284,0.058565781265497205,0.05699019581079483,0.07284793928265572,0.0926915779709816
BB-3497,CCCCC(CN(O)C=O)C(=O)NC(C(=O)N(C)C)C(C)(C)C,0.0009750654338859021,0.0009410622180439532,0.0011325665167532862,0.0013688152888789774,0.0017838668311014772,0.000936947064474225,0.0024955828441306947,0.0014560702024027706,0.000705690321046859,0.0010784639394842087,0.006477605178952217,0.0008688505389727652,0.0017993423389270902
Butein,C1=CC(=C(C=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O)O,0.08520767390727997,0.06256352663040161,0.08603390753269195,0.09891097992658615,0.09835543930530548,0.08736238479614258,0.10245582461357117,0.09737747609615326,0.07570047080516815,0.06737734079360962,0.13707594573497772,0.1008393719792366,0.0963343247771263
CCA34,Nc5cccc(C4CC(=O)Oc3ccc(c2ccc(CN1CCOCC1)cc2)cc34)c5,0.20850613117218017,0.1690705195069313,0.21105445623397828,0.237167152762413,0.2294413208961487,0.22615020275115966,0.19618610441684722,0.23320035338401796,0.24465284049510955,0.22888342738151551,0.2238326370716095,0.23100910782814027,0.2712802618741989
