Name,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
IDR-0106878,O=C(Nc2nc(c1ccccn1)cs2)c3ccccc3,0.10801366418600082,0.08594705164432526,0.10343548506498337,0.12022081911563873,0.11882109791040421,0.11581992357969284,0.11136799901723862,0.11324105113744735,0.10944435596466065,0.10306750535964966,0.11923661977052688,0.11665249466896058,0.1252681091427803
2471-80,CNCCCC(CNC(CN)Cc2ccc1ccccc1c2)NCCCc3cccc4ccccc34,0.8929251432418823,0.8746100187301635,0.9101904392242431,0.9314917922019958,0.9120438098907471,0.9380390048027039,0.8797770619392395,0.9390806913375854,0.9474633932113647,0.9306600451469421,0.869981300830841,0.9355087041854858,0.9518373131752014
actinonin,CCCCCC(CC(=O)NO)C(=O)NC(C(C)C)C(=O)N1CCCC1CO,0.0025086585897952317,0.0019534783670678733,0.0026148485718294977,0.003628008719533682,0.0035437354585155846,0.0025751128094270827,0.004619695944711566,0.0031799701508134605,0.0020767090609297156,0.003018754185177386,0.009075178019702434,0.002597265737131238,0.005041267443448305
amsacrine,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,0.046467264741659166,0.038158518821001054,0.04588497132062912,0.05988512337207794,0.05915685892105103,0.050920344144105914,0.05179497003555298,0.05490419715642929,0.0458222009241581,0.04411365762352944,0.07055344134569168,0.04856101498007774,0.0745055392384529
amycobactin,COC4C1CC(C)CC2(O1)OC(C(C)C(=O)C2C)C(C)C(O)CC(=O)OC(C(C)CC(C)C(=O)c3cc(O)c(C)c(O)c3)CCCCC(C)C4OC(C)=O,0.11337515413761139,0.10654768198728562,0.13057238459587098,0.1474838897585869,0.13806715086102486,0.12497970461845398,0.14677552431821822,0.14348094612360002,0.11458372324705124,0.13549295365810393,0.1728261187672615,0.1339924916625023,0.16105300188064575
AN2679,OB1OCc2ccccc12,0.02248506238684058,0.019271635077893735,0.02013965556398034,0.02402736721560359,0.024276369716972113,0.018596657272428273,0.0313441788777709,0.024154011346399783,0.016517220064997673,0.018222587555646895,0.049915561825037,0.017565972357988357,0.034080642461776736
azaserine,C(C(C(=O)O)N)OC(=O)C=[N+]=[N-],0.0181633657310158,0.015798067906871438,0.01875590388663113,0.0207438520854339,0.021388689009472727,0.017299894569441678,0.02429545680060983,0.026722152950242162,0.015725505957379936,0.016116181970573962,0.026723347790539264,0.017354079405777156,0.024293173290789127
BB-3497,CCCCC(CN(O)C=O)C(=O)NC(C(=O)N(C)C)C(C)(C)C,0.004355166899040341,0.003701315028592944,0.004684683773666621,0.005861076200380922,0.00670806560665369,0.0040070140734314915,0.008574388548731804,0.005752431554719805,0.0030844679800793528,0.004321837006136775,0.015635956078767776,0.0038974440190941094,0.007637529075145722
Butein,C1=CC(=C(C=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O)O,0.0747060775756836,0.06295120343565941,0.07603624984622001,0.08446019738912583,0.0878361165523529,0.08144533932209015,0.08160667270421981,0.08379590287804603,0.07057492434978485,0.07012823596596718,0.10090279281139374,0.08729461878538132,0.09305616319179535
CCA34,Nc5cccc(C4CC(=O)Oc3ccc(c2ccc(CN1CCOCC1)cc2)cc34)c5,0.16354449093341827,0.1415063127875328,0.16227132678031922,0.19953456223011018,0.1830923855304718,0.1866099625825882,0.17567717730998994,0.19066469073295594,0.18026321530342101,0.1793475091457367,0.1993409812450409,0.17860805094242097,0.23769669234752655
Compound 1_gurcha,NC(=O)C3CCN(c2nc(=O)c(=Cc1ccc(Cl)cc1Cl)s2)CC3,0.09888936430215836,0.07963649109005928,0.08591081276535988,0.11326566934585572,0.10302005857229232,0.09798464477062226,0.10466741025447845,0.10230599194765091,0.09871139228343964,0.09117295145988465,0.1193385198712349,0.09797731637954712,0.12446444630622863
Compound 1_buchieri,CC(=O)OC2OC(CC(=O)/C=C/c1cccc(O)c1)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O,0.04247010238468647,0.0379809582605958,0.04618489593267441,0.0505486149340868,0.05310244746506214,0.04129622057080269,0.05493871420621872,0.05125074572861195,0.03710511885583401,0.045975309982895854,0.0762091927230358,0.044414452835917474,0.05499604716897011
Compound 1_murugesan,O=C(CSc2nc1ccccc1c(=O)[nH]2)NC3CCCCC3,0.02528143599629402,0.019020550325512885,0.022966299951076508,0.028245697915554046,0.0300181794911623,0.023907003551721574,0.030071890354156493,0.025921420380473136,0.021262457594275475,0.023301288858056067,0.04147359430789947,0.024698212370276452,0.03344156444072723
Compound 14_jeankumar,CCOC(=O)c2sc(c1ccccc1)nc2N4CCC(NCc3ccc(F)c(C)c3C)CC4,0.1655126079916954,0.14365226924419403,0.16450077444314956,0.2079016923904419,0.18664906322956085,0.1845104694366455,0.17679990828037262,0.19315895438194275,0.1826684832572937,0.18097127079963685,0.20131168961524964,0.1845371812582016,0.2361609697341919
Compound 14_krishna,Cc3ccc(C(=O)C1C=NC(=S)NC1c2ccc(F)cc2)cc3,0.05122280493378639,0.04010853506624699,0.04771304875612259,0.06284705325961112,0.06000275909900665,0.050522928684949876,0.0587676577270031,0.05060110911726952,0.047859761863946915,0.045739658176898956,0.07871545478701591,0.050414448231458665,0.07060156613588334
Compound 14_palencia,CCOc1ccc(Br)c2c1B(O)OC2CN,0.036067841574549675,0.03279184717684984,0.03126884792000055,0.04532303586602211,0.04071767739951611,0.03607034645974636,0.046352509409189224,0.041336873546242714,0.032466762512922284,0.03355304971337318,0.05693706274032593,0.03440145328640938,0.054807701334357264
Compound 15,CCCCCCCCNCc3ccc(CNC(=O)c1csc2nc[nH]c(=O)c12)cc3,0.08531291335821152,0.07078433632850648,0.07799427956342697,0.09748338013887406,0.09480510801076888,0.09019399881362915,0.09085878878831863,0.08868472576141358,0.08354225903749465,0.08799464255571365,0.10974302589893341,0.09069936871528625,0.1093800961971283
Compound 16,COc3ccc(NC(=O)Nc2nnc(c1ccc([N+](=O)O)s1)s2)cc3,0.09182891994714737,0.08333498612046242,0.09317461848258972,0.11351236552000046,0.11189163774251938,0.09938994646072388,0.10051564872264862,0.1034366175532341,0.09299535602331162,0.09753140956163406,0.11439672410488129,0.10321558713912964,0.11696500182151795
Compound 18b,CCOP(=O)(CCCN(O)C(=O)CCCc1ccccc1)OCC,0.004418636974878609,0.0035689335898496212,0.004496555356308818,0.005901176482439041,0.006274745473638177,0.003971962025389075,0.00793055547401309,0.005434575770050287,0.003331220638938248,0.004401676915585994,0.01496289148926735,0.004105515452101827,0.007268336415290832
Compound 29e,CC(C)N1CCNCC1Cc5ccc(CN4CCc3ccc(c2[nH]nc(N)c2C#N)cc34)cc5,0.1319933369755745,0.10966977775096894,0.12375295162200928,0.16078086495399474,0.1427999883890152,0.15743577033281325,0.13125699311494826,0.15161439329385756,0.13934258371591568,0.13716097176074982,0.15119306296110152,0.14876539409160613,0.18222988694906234
Compound 4c,CCOC(=O)C(NC(=O)C(=O)c1ccc([N+](=O)O)cc1)C(C)C,0.016696559078991414,0.01533844619989395,0.018691927194595337,0.022326207160949706,0.025052290596067905,0.01589091308414936,0.02456096112728119,0.02056477013975382,0.015070581808686256,0.017012289352715017,0.039756133779883386,0.017312390729784966,0.024712714552879333
Compound 7,COc2ccc(S(=O)(=O)N1CCCCCC1)cc2NC(=O)Cc3n[nH]c(=O)c4ccccc34,0.018902600556612015,0.015599733591079712,0.020152479782700537,0.025011609867215158,0.027626000344753265,0.019908432289958,0.025328441709280013,0.02360173240303993,0.017975585535168648,0.019761091843247414,0.042789120227098465,0.019792160578072072,0.030514531955122947
D155931,O=C(O)c4cccc(n3c(=O)sc(=Cc2ccc(c1ccccc1Cl)o2)c3=O)c4,0.1361902564764023,0.12294660955667495,0.1452070504426956,0.16563903093338012,0.15523632019758224,0.1459111452102661,0.15011706799268723,0.14456876069307328,0.13880982100963593,0.13823515623807908,0.1850232481956482,0.15232683569192887,0.1809654176235199
DC-159a,COc4c(N2CC(C)(N)C1(CC1)C2)c(F)cc5c(=O)c(C(=O)O)cn(C3CC3F)c45,0.3105877548456192,0.2880640059709549,0.32478502988815305,0.345643675327301,0.3286163330078125,0.33105502724647523,0.31247484087944033,0.3278795689344406,0.33307262063026427,0.3250265002250671,0.3291566073894501,0.3432381182909012,0.35850692391395567
Fc14-584B,S=C(S)NCCN1CCCCC1,0.290236696600914,0.25796684324741365,0.2685896947979927,0.2802510023117065,0.28537713289260863,0.2779243469238281,0.3101947337388992,0.29876650869846344,0.2889644742012024,0.26690188348293303,0.27760581374168397,0.2955056607723236,0.27981926798820494
GSK3011724A,CCCCS(=O)(=O)Nc2ccc1cnn(C)c1c2,0.019324145652353762,0.014206361025571823,0.017951094545423985,0.021873671747744083,0.02432446926832199,0.01749899499118328,0.027163467928767206,0.02121006343513727,0.015218152292072773,0.015651911869645117,0.03614272810518741,0.017100872471928596,0.027494552358984948
GSK85A,N#Cc5ccc(COc4ccc3CN(C(=O)/C=C/c2ccc(Cc1ccc(F)cn1)cc2)CCc3c4)cc5,0.20395447313785553,0.1685538798570633,0.23514001369476317,0.2696965456008911,0.2505669862031937,0.24750965237617492,0.20821461081504822,0.2808580666780472,0.24877798855304717,0.2341337502002716,0.2788543164730072,0.2666159600019455,0.33291367888450624
GSK92A,Nc3ccc(/C=C/C(=O)N2CCC(COc1cccnc1)CC2)cn3,0.15891771465539933,0.1422164559364319,0.1539762407541275,0.18647395372390746,0.172467640042305,0.1697141632437706,0.1699213355779648,0.17423000633716584,0.16000131219625474,0.16100531369447707,0.1885482668876648,0.16506589502096175,0.20640412867069244
GSK93A,O=C(O)c3ccc(Nc2nc(c1cccs1)cs2)cc3O,0.09521123021841049,0.08414259776473046,0.09439775347709656,0.1089277520775795,0.10370160788297653,0.10645966678857803,0.10196205824613572,0.11077407747507095,0.09031942188739776,0.09148766696453095,0.1237489178776741,0.10686777085065842,0.1134389191865921
GSK97C,O=C4OC3(CCC(CNc2ccc(c1cc(F)cc(F)c1)nn2)CC3)CN4c5cccnn5,0.15125621408224105,0.13973525017499924,0.154191055893898,0.17735132575035095,0.1653487741947174,0.164003449678421,0.1580225020647049,0.16689165830612182,0.16027907133102418,0.16006334125995636,0.18570622205734252,0.1680596128106117,0.18265243172645568
IMT007,c2nc(N1CCNCC1)cc3CCS[n+]23,0.05630773939192295,0.050317134335637094,0.052354215458035466,0.06682884693145752,0.06356224268674851,0.05618277154862881,0.07389860227704048,0.06225296035408974,0.04413217306137085,0.04911888241767883,0.08697419464588166,0.047250260785222056,0.07237581685185432
LBK-611,CCCCC(CN(O)C=O)C(=O)N1CCCC1C(=O)Nc2ccccn2,0.005974914040416479,0.005317805102095008,0.006543325260281563,0.007755684945732355,0.009159651398658753,0.005699857231229543,0.011831230483949184,0.0077177945524454115,0.004515026556327939,0.006214053463190794,0.021604426205158234,0.005646841414272785,0.01046877596527338
MB16695,N=C(NNC(=O)c1ccco1)c2ccccn2,0.02886403501033783,0.025388234108686448,0.027530888095498085,0.028246081620454788,0.03157616332173348,0.02769408971071243,0.034319682791829106,0.031333792954683304,0.02351374439895153,0.024121687561273576,0.042298243194818494,0.02809603177011013,0.030497892200946806
Octoclothepin,CN4CCN(C3Cc1ccccc1Sc2ccc(Cl)cc23)CC4,0.05489607900381088,0.04506582319736481,0.04266168549656868,0.07863088324666023,0.05602608919143677,0.060856230556964874,0.06391480639576912,0.057357166707515714,0.051169513165950774,0.050543246790766716,0.08244718164205551,0.047115673497319224,0.08475500792264938
SC-5217501,CC(C)C1CCC(C)CC1OC(=O)CN3c2ccccc2N(C)C3c4ccc(F)cc4,0.14775969460606575,0.1287942796945572,0.1607864461839199,0.18796304017305374,0.1747646987438202,0.16595217064023018,0.1586992099881172,0.17474154829978944,0.1719184547662735,0.1588320903480053,0.20059382915496826,0.16776470765471457,0.22598140090703964
SC-6655281,O=C(CSc1ccc(Cl)cc1)Nc2ccc(Cl)c(C(F)(F)F)c2,0.020711562037467955,0.019006140530109406,0.020402082055807114,0.029549793526530265,0.026195031218230726,0.02075416687875986,0.02783818207681179,0.022046196833252908,0.020408230647444726,0.01767391450703144,0.03453566916286945,0.021398705802857874,0.03209746591746807
