Name,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
IDR-0106878,O=C(Nc2nc(c1ccccn1)cs2)c3ccccc3,0.8710273146629334,0.7190755367279053,0.874238109588623,0.8773674607276917,0.8732999205589295,0.8533244729042053,0.8464536666870117,0.89504953622818,0.8654903411865235,0.8561195373535156,0.9119556903839111,0.8899399399757385,0.8683663010597229
2471-80,CNCCCC(CNC(CN)Cc2ccc1ccccc1c2)NCCCc3cccc4ccccc34,0.015171152423135936,0.011640626122243702,0.012326519913040101,0.024738533049821855,0.021666276082396508,0.01814782968722284,0.02117724409326911,0.017419056640937923,0.014452068996615709,0.015192990191280842,0.02943551018834114,0.015866973483935,0.03391843102872372
actinonin,CCCCCC(CC(=O)NO)C(=O)NC(C(C)C)C(=O)N1CCCC1CO,0.006645275838673114,0.0052377080079168085,0.008075431385077537,0.013559227250516415,0.011142551526427269,0.009110036911442876,0.013674592599272728,0.011576819606125355,0.008373283967375755,0.010012102499604224,0.023081302270293237,0.00907445300836116,0.01995834372937679
amsacrine,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,0.013860375853255391,0.009362846799194812,0.012735438672825694,0.020812437450513244,0.019872818095609545,0.014795892219990493,0.019302426744252442,0.015877006202936174,0.013212712574750185,0.012605548789724707,0.03246250692754984,0.014225621661171316,0.03163104820996523
amycobactin,COC4C1CC(C)CC2(O1)OC(C(C)C(=O)C2C)C(C)C(O)CC(=O)OC(C(C)CC(C)C(=O)c3cc(O)c(C)c(O)c3)CCCCC(C)C4OC(C)=O,0.0018723493345532915,0.0010431973885715706,0.002006542951130541,0.003216913028882118,0.00346106532815611,0.0018581220483611105,0.0047310152265708895,0.003347664527245797,0.0018472782579920023,0.002228992346317682,0.009258723841048777,0.002113994832325261,0.005852433189284056
AN2679,OB1OCc2ccccc12,0.003916963748633861,0.0023400426027365027,0.0033935402054339646,0.0073509647510945795,0.0060086959507316354,0.003889242047443986,0.010415554326027632,0.005727556371130049,0.0026931850123219194,0.003770133387297392,0.028479791432619094,0.00350992891471833,0.012215481884777547
azaserine,C(C(C(=O)O)N)OC(=O)C=[N+]=[N-],0.0048167571585508995,0.0028482594512752256,0.004569107509450987,0.007929829639033414,0.007803098455769941,0.004337106236198452,0.011138447455596178,0.0071645831689238545,0.003642615338321775,0.004976654013444204,0.021781354979611933,0.005052320918184705,0.013336517871357501
BB-3497,CCCCC(CN(O)C=O)C(=O)NC(C(=O)N(C)C)C(C)(C)C,0.02315693534910679,0.018045515473932027,0.02290220158174634,0.031830516178160906,0.030445374827831984,0.023761907964944838,0.037987705692648886,0.03142599333077669,0.021508059091866018,0.025544214900583027,0.05641334690153599,0.0217193104326725,0.044498606212437154
Butein,C1=CC(=C(C=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O)O,0.023615734279155733,0.015424742177128793,0.022322859428822995,0.035041839629411695,0.029778210446238518,0.02320996355265379,0.03314753621816635,0.029993416741490364,0.021474095433950423,0.025369061902165414,0.05761654376983642,0.02584312781691551,0.0423030074685812
CCA34,Nc5cccc(C4CC(=O)Oc3ccc(c2ccc(CN1CCOCC1)cc2)cc34)c5,0.06042741630226374,0.04150151126086712,0.05879293084144592,0.07970267180353403,0.0731363894417882,0.06712502390146255,0.07205249331891536,0.0782974710687995,0.0626795819029212,0.06831354796886444,0.1101236529648304,0.06409493926912546,0.09965385310351849
Compound 1_gurcha,NC(=O)C3CCN(c2nc(=O)c(=Cc1ccc(Cl)cc1Cl)s2)CC3,0.015418063290417195,0.01029425198212266,0.01263364963233471,0.021638132631778717,0.020169232971966267,0.016382708866149186,0.025017980113625528,0.020162495598196984,0.015010395273566245,0.016216496750712395,0.03906500637531281,0.015018321573734283,0.033379103243350985
Compound 1_buchieri,CC(=O)OC2OC(CC(=O)/C=C/c1cccc(O)c1)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O,0.053181286342442034,0.03954971767961979,0.05172206275165081,0.07370639145374298,0.06734133772552013,0.053094310127198695,0.0742187187075615,0.06647864133119583,0.04847757387906313,0.05714612603187561,0.10673752129077911,0.057440285198390485,0.09574632570147515
Compound 1_murugesan,O=C(CSc2nc1ccccc1c(=O)[nH]2)NC3CCCCC3,0.029757166001945733,0.02087511345744133,0.028284203819930555,0.03986213468015194,0.038872561417520046,0.03322916086763143,0.04477850906550884,0.03693533316254616,0.026792919635772704,0.03169633271172643,0.0615266565233469,0.03199320407584309,0.051723681017756463
Compound 14_jeankumar,CCOC(=O)c2sc(c1ccccc1)nc2N4CCC(NCc3ccc(F)c(C)c3C)CC4,0.05640887506306171,0.04162996485829353,0.05014118887484074,0.07264852598309517,0.06984684020280837,0.05894632935523987,0.06899581551551819,0.06494627073407173,0.05350780598819256,0.05744731426239014,0.0838820680975914,0.055149761587381364,0.08918868750333786
Compound 14_krishna,Cc3ccc(C(=O)C1C=NC(=S)NC1c2ccc(F)cc2)cc3,0.0014416691286896822,0.00081938279181486,0.0010091028019814986,0.0025629848678363487,0.002428569876065012,0.0016022243995394091,0.0032569337519817053,0.0017679739408777095,0.001301772688384517,0.0015561874788545538,0.005288677109638229,0.0013115837464283686,0.005692592967534438
Compound 14_palencia,CCOc1ccc(Br)c2c1B(O)OC2CN,0.0007181165216024965,0.0004082927989657037,0.0006691493719699793,0.0016801554738776758,0.001366624268121086,0.0008020312045118772,0.002097316784784198,0.0015397603012388573,0.0007540460828749929,0.0009507037510047666,0.006859067035838962,0.000972855681902729,0.003108970576431602
Compound 15,CCCCCCCCNCc3ccc(CNC(=O)c1csc2nc[nH]c(=O)c12)cc3,0.044937338680028915,0.034125967882573605,0.039005335047841073,0.05463689025491476,0.05129799032583833,0.048198637831956145,0.05397358182817698,0.049478354305028914,0.042073714453727006,0.048955800104886295,0.06314590200781822,0.0472453479655087,0.065341673232615
Compound 16,COc3ccc(NC(=O)Nc2nnc(c1ccc([N+](=O)O)s1)s2)cc3,0.00860144873149693,0.006283806660212577,0.007586064049974084,0.012889440357685088,0.012555945757776498,0.009416257450357079,0.015644210483878852,0.01199684445746243,0.008181441342458129,0.008212889707647265,0.023002264089882374,0.00877688368782401,0.02233665343374014
Compound 18b,CCOP(=O)(CCCN(O)C(=O)CCCc1ccccc1)OCC,0.012161000119522213,0.009678914025425912,0.010437631653621793,0.017892461456358432,0.017425443138927223,0.012937267124652863,0.017490947619080544,0.013303861115127802,0.011488384800031781,0.013445601053535938,0.023899786174297333,0.012645320454612374,0.025604364834725855
Compound 29e,CC(C)N1CCNCC1Cc5ccc(CN4CCc3ccc(c2[nH]nc(N)c2C#N)cc34)cc5,0.020393215399235488,0.013807710306718946,0.02030430333688855,0.02975846445187926,0.028402263205498456,0.024410579074174165,0.03363279569894075,0.030256954580545427,0.01890344205312431,0.020925640827044845,0.059104353189468384,0.022310236375778912,0.04176261350512504
Compound 4c,CCOC(=O)C(NC(=O)C(=O)c1ccc([N+](=O)O)cc1)C(C)C,0.02321784894447774,0.018234863074030726,0.021543843927793203,0.025941393268294633,0.031495887832716105,0.022544055385515092,0.0328402940183878,0.029472042317502202,0.02277842614566907,0.023699414625298232,0.04236070793122053,0.022235378134064378,0.0391760824713856
Compound 7,COc2ccc(S(=O)(=O)N1CCCCCC1)cc2NC(=O)Cc3n[nH]c(=O)c4ccccc34,0.0051402949844487015,0.0038440273609012367,0.004579648142680526,0.007415441377088427,0.007671594235580415,0.005246253416407854,0.008125418261624873,0.005944018997251987,0.004757147555937991,0.005507857853081078,0.013834814541041851,0.005017726967344061,0.009925730782561005
